timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
889.6606701587262,M004,NORMAL,0,0.9821428571428571,0.8522152104180971,0.3392857142857142,0.3472946315330603,0.5132257804522948,0.6371286271224166,0
889.718134285271,M003,NORMAL,0,0.9918256130790191,1.0484482397803183,0.17649311436777382,0.22535720194728104,0.443567773855402,0.6371286271224166,0
889.8166637834553,M003,NORMAL,0,0.997275204359673,1.0508037196826163,0.17649311436777382,0.22535720194728104,0.4411479421093939,0.6371286271224166,0
890.1503514215689,M003,NORMAL,0,0.9918256130790191,1.0411353555700278,0.17649311436777382,0.22535720194728104,0.4419145000206449,0.6371286271224166,0
890.1844723328271,M003,NORMAL,0,0.997275204359673,1.0478280550589611,0.17649311436777382,0.22535720194728104,0.4403113384528008,0.6371286271224166,0
890.2603291132692,M003,NORMAL,0,1.002724795640327,1.050108175898237,0.17649311436777382,0.22535720194728104,0.4424673094782458,0.6371286271224166,0
890.4469757174088,M001,NORMAL,0,1.087719298245614,0.9888586997768704,0.05323653962492436,-0.04910358359602718,0.4762154276571746,0.6371286271224166,0
890.4785836021351,M003,NORMAL,0,1.008174386920981,1.058344717813406,0.17649311436777382,0.22535720194728104,0.44109977692780317,0.6371286271224166,0
890.5726302466586,M003,NORMAL,0,1.013623978201635,1.0633438751157755,0.17649311436777382,0.22535720194728104,0.4372647609967599,0.6371286271224166,0
890.9078531074668,M002,NORMAL,0,1.1151515151515152,0.9973204098648412,-0.04534231200897865,-0.16111608209999728,0.5329284338112166,0.6371286271224166,0
891.0909781807679,M002,NORMAL,0,1.103030303030303,0.9922025846936985,-0.04534231200897865,-0.16111608209999728,0.5169946149510241,0.6371286271224166,0
891.1073597438814,M003,NORMAL,0,1.013623978201635,1.0699744542960015,0.17649311436777382,0.22535720194728104,0.43593602544010135,0.6371286271224166,0
891.4793889349844,M002,NORMAL,0,1.103030303030303,0.995473220554678,-0.04534231200897865,-0.16111608209999728,0.5169946149510241,0.6371286271224166,0
891.5225367871471,M003,NORMAL,0,1.013623978201635,1.0686902951274766,0.17649311436777382,0.22535720194728104,0.43543224330583596,0.6371286271224166,0
891.7516384406559,M003,NORMAL,0,1.0190735694822888,1.0716517026311008,0.17649311436777382,0.22535720194728104,0.43272126822304574,0.6371286271224166,0
891.7924593933569,M003,NORMAL,0,1.0190735694822888,1.0723676137298104,0.17649311436777382,0.22535720194728104,0.43272126822304574,0.6371286271224166,0
891.8749233260036,M003,NORMAL,0,1.0190735694822888,1.072141536540744,0.17649311436777382,0.22535720194728104,0.43272126822304574,0.6371286271224166,0
891.9626329694734,M003,NORMAL,0,1.0245231607629428,1.0746843957348806,0.17649311436777382,0.22535720194728104,0.4322852753602225,0.6371286271224166,0
892.123168805081,M003,NORMAL,0,1.0245231607629428,1.075347351816332,0.17649311436777382,0.22535720194728104,0.43146849229627326,0.6371286271224166,0
892.3571391916531,M002,NORMAL,0,1.103030303030303,0.993994920572231,-0.04534231200897865,-0.16111608209999728,0.5169946149510241,0.6371286271224166,0
892.5317174442687,M002,NORMAL,0,1.1151515151515152,1.0073928712480253,-0.04534231200897865,-0.16111608209999728,0.5286233402089927,0.6371286271224166,0
892.5539992011063,M004,NORMAL,0,0.9464285714285714,0.8255567702609783,0.3392857142857142,0.3472946315330603,0.5155770685250781,0.6371286271224166,0
892.6327899399994,M003,NORMAL,0,1.0245231607629428,1.0757455328114889,0.17649311436777382,0.22535720194728104,0.43146849229627326,0.6371286271224166,0
892.9958290650652,M003,NORMAL,0,1.0299727520435968,1.086605384812399,0.17649311436777382,0.22535720194728104,0.42934374383520507,0.6371286271224166,0
893.0767377768587,M003,NORMAL,0,1.0354223433242506,1.0956281050607175,0.17649311436777382,0.22535720194728104,0.42678837732675146,0.6371286271224166,0
893.1455539198691,M003,NORMAL,0,1.0408719346049047,1.1043850318570254,0.17649311436777382,0.22535720194728104,0.41808010327351347,0.6371286271224166,0
893.1484643848263,M002,NORMAL,0,1.1272727272727272,1.018650166754432,-0.04534231200897865,-0.16111608209999728,0.5274352310737749,0.6371286271224166,0
893.1902115226598,M003,NORMAL,0,1.0463215258855585,1.1089768428727893,0.17649311436777382,0.22535720194728104,0.41022296494176674,0.6371286271224166,0
893.2532266545342,M003,NORMAL,0,1.0517711171662125,1.1156675056302896,0.17649311436777382,0.22535720194728104,0.4086079538045996,0.6371286271224166,0
893.6896518821344,M003,NORMAL,0,1.0517711171662125,1.1168233507185334,0.17649311436777382,0.22535720194728104,0.40881209703871996,0.6371286271224166,0
894.0223620025004,M004,NORMAL,0,0.9642857142857143,0.8344031112886571,0.3392857142857142,0.3472946315330603,0.5145382169687418,0.6371286271224166,0
894.059805939042,M002,NORMAL,0,1.0909090909090908,0.9933078813410567,-0.04534231200897865,-0.16111608209999728,0.5067772237100469,0.6371286271224166,0
894.0936818720716,M002,NORMAL,0,1.103030303030303,1.008790262418817,-0.04534231200897865,-0.16111608209999728,0.5085187138188251,0.6371286271224166,0
894.3731619223041,M002,NORMAL,0,1.1151515151515152,1.0151464038090223,-0.04534231200897865,-0.16111608209999728,0.5211791136860361,0.6371286271224166,0
894.3859656625918,M001,NORMAL,0,1.0526315789473684,0.9762981739803586,0.05323653962492436,-0.04910358359602718,0.46869200787028004,0.6371286271224166,0
894.3870087240003,M003,NORMAL,0,1.0354223433242506,1.0997850739155295,0.17649311436777382,0.22535720194728104,0.42559513082617856,0.6371286271224166,0
894.725075413588,M003,NORMAL,0,1.0354223433242506,1.1047119272520267,0.17649311436777382,0.22535720194728104,0.42306817722596335,0.6371286271224166,0
894.748642677851,M003,NORMAL,0,1.0408719346049047,1.1101571287382297,0.17649311436777382,0.22535720194728104,0.4119543783077242,0.6371286271224166,0
894.7943932125432,M003,NORMAL,0,1.0463215258855585,1.113413862299643,0.17649311436777382,0.22535720194728104,0.4096825450462575,0.6371286271224166,0
894.7962803657587,M003,NORMAL,0,1.0517711171662125,1.1193315854783088,0.17649311436777382,0.22535720194728104,0.4076384987861992,0.6371286271224166,0
895.0194540438355,M002,NORMAL,0,1.1151515151515152,1.011715321660523,-0.04534231200897865,-0.16111608209999728,0.524423226496876,0.6371286271224166,0
895.2768692843794,M003,NORMAL,0,1.0517711171662125,1.1128333938412298,0.17649311436777382,0.22535720194728104,0.40789699752259495,0.6371286271224166,0
895.4972115558868,M002,NORMAL,0,1.103030303030303,0.991681477093207,-0.04534231200897865,-0.16111608209999728,0.5169946149510241,0.6371286271224166,0
895.5814775716049,M001,NORMAL,0,1.087719298245614,0.9933744175103596,0.05323653962492436,-0.04910358359602718,0.4727451800991167,0.6371286271224166,0
895.6993711474014,M002,NORMAL,0,1.1151515151515152,0.9976824425136037,-0.04534231200897865,-0.16111608209999728,0.5329284338112166,0.6371286271224166,0
895.7550193933774,M003,NORMAL,0,1.0517711171662125,1.1022586842409434,0.17649311436777382,0.22535720194728104,0.4171096244526554,0.6371286271224166,0
895.7730932098513,M003,NORMAL,0,1.0572207084468666,1.1057924132772488,0.17649311436777382,0.22535720194728104,0.4151912482500065,0.6371286271224166,0
895.812835246661,M003,NORMAL,0,1.0626702997275204,1.1110563456659122,0.17649311436777382,0.22535720194728104,0.41135332259763124,0.6371286271224166,0
896.159639852086,M003,NORMAL,0,1.0572207084468666,1.1091662588960614,0.17649311436777382,0.22535720194728104,0.41154392231419423,0.6371286271224166,0
896.4065961293776,M003,NORMAL,0,1.0626702997275204,1.1251505271824724,0.17649311436777382,0.22535720194728104,0.40881428596377,0.6371286271224166,0
896.4209682782868,M001,NORMAL,0,1.1228070175438596,1.0419544329928203,0.05323653962492436,-0.04910358359602718,0.48005856357718896,0.6371286271224166,0
896.5878482853136,M002,NORMAL,0,1.1151515151515152,0.996167116464806,-0.04534231200897865,-0.16111608209999728,0.5329284338112166,0.6371286271224166,0
897.087212537057,M001,NORMAL,0,1.1578947368421053,1.0756970902081024,0.05323653962492436,-0.04910358359602718,0.5282141554308131,0.6371286271224166,0
897.2275187184924,M003,NORMAL,0,1.0626702997275204,1.1238480374310504,0.17649311436777382,0.22535720194728104,0.40860288330255357,0.6371286271224166,0
897.2388383801047,M002,NORMAL,0,1.1272727272727272,1.0064864182903284,-0.04534231200897865,-0.16111608209999728,0.5358837846415608,0.6371286271224166,0
897.2642502029754,M003,NORMAL,0,1.0681198910081744,1.1328860331651163,0.17649311436777382,0.22535720194728104,0.4136016722060058,0.6371286271224166,0
897.3816502608848,M003,NORMAL,0,1.0681198910081744,1.1324847970728098,0.17649311436777382,0.22535720194728104,0.4131072805313804,0.6371286271224166,0
897.4445212757445,M003,NORMAL,0,1.0681198910081744,1.1320570834718737,0.17649311436777382,0.22535720194728104,0.4131072805313804,0.6371286271224166,0
897.6946962895261,M004,NORMAL,0,0.9107142857142857,0.8321123885262937,0.3392857142857142,0.3472946315330603,0.5154966876150013,0.6371286271224166,0
897.7250661159834,M003,NORMAL,0,1.0681198910081744,1.1358586426916224,0.17649311436777382,0.22535720194728104,0.4160549471010749,0.6371286271224166,0
897.786096846904,M003,NORMAL,0,1.0735694822888284,1.1527299075171176,0.17649311436777382,0.22535720194728104,0.4217292305148308,0.6371286271224166,0
897.9824933652583,M002,NORMAL,0,1.1393939393939394,1.0155770032473233,-0.04534231200897865,-0.16111608209999728,0.5429460432871221,0.6371286271224166,0
897.9996792496677,M003,NORMAL,0,1.0735694822888284,1.1508316738215347,0.17649311436777382,0.22535720194728104,0.4214140551021613,0.6371286271224166,0
898.1417925069721,M004,NORMAL,0,0.9285714285714286,0.8527440574604632,0.3392857142857142,0.3472946315330603,0.5066026543854644,0.6371286271224166,0
898.2622131434465,M003,NORMAL,0,1.0790190735694822,1.1666031036731943,0.17649311436777382,0.22535720194728104,0.427157221365262,0.6371286271224166,0
898.2959783889257,M001,NORMAL,0,1.1228070175438596,1.071765759475418,0.05323653962492436,-0.04910358359602718,0.4873174495177668,0.6371286271224166,0
898.492281269414,M004,NORMAL,0,0.9285714285714286,0.849481886277983,0.3392857142857142,0.3472946315330603,0.510266610850421,0.6371286271224166,0
898.556008203696,M003,NORMAL,0,1.0790190735694822,1.1708802396825553,0.17649311436777382,0.22535720194728104,0.42621123524284926,0.6371286271224166,0
898.690468839851,M004,NORMAL,0,0.9464285714285714,0.8670627332957074,0.3392857142857142,0.3472946315330603,0.5018779509298033,0.6371286271224166,0
898.7082329392161,M003,NORMAL,0,1.0790190735694822,1.1716287384841932,0.17649311436777382,0.22535720194728104,0.4263554439784358,0.6371286271224166,0
898.7479122434869,M003,NORMAL,0,1.0844686648501363,1.1750697962402956,0.17649311436777382,0.22535720194728104,0.4270261181100869,0.6371286271224166,0
898.7974899166248,M002,NORMAL,0,1.1393939393939394,1.020033844567316,-0.04534231200897865,-0.16111608209999728,0.5380109601334953,0.6371286271224166,0
898.8493486090648,M003,NORMAL,0,1.0899182561307903,1.1795770829015888,0.17649311436777382,0.22535720194728104,0.4199675455270831,0.6371286271224166,0
898.8597322105054,M003,NORMAL,0,1.095367847411444,1.1870763280380014,0.17649311436777382,0.22535720194728104,0.4199937080277741,0.6371286271224166,0
898.897750581205,M002,NORMAL,0,1.1393939393939394,1.048029664735826,-0.04534231200897865,-0.16111608209999728,0.5350572848672323,0.6371286271224166,0
899.0103778446652,M002,NORMAL,0,1.1393939393939394,1.0501291798314902,-0.04534231200897865,-0.16111608209999728,0.5340434041045871,0.6371286271224166,0
899.1577890791682,M004,NORMAL,0,0.9642857142857143,0.874864648802441,0.3392857142857142,0.3472946315330603,0.5030322759332773,0.6371286271224166,0
899.3758767951351,M003,NORMAL,0,1.0844686648501363,1.1778428060863646,0.17649311436777382,0.22535720194728104,0.4285397011503325,0.6371286271224166,0
899.4873438932971,M004,NORMAL,0,0.9821428571428571,0.9018500642814526,0.3392857142857142,0.3472946315330603,0.49530254968698134,0.6371286271224166,0
899.4880221973469,M003,NORMAL,0,1.0899182561307903,1.1822380725188413,0.17649311436777382,0.22535720194728104,0.4210806441298694,0.6371286271224166,0
899.6340731250937,M003,NORMAL,0,1.095367847411444,1.1859388135326547,0.17649311436777382,0.22535720194728104,0.41926819139259236,0.6371286271224166,0
899.7574404732943,M003,NORMAL,0,1.1008174386920981,1.1916263860593883,0.17649311436777382,0.22535720194728104,0.4190835180532328,0.6371286271224166,0
900.0698236032993,M001,NORMAL,0,1.1228070175438596,1.0796663681486316,0.0,0.007726051517129129,0.5039528510291889,0.6371286271224166,0
900.2014518453423,M003,NORMAL,0,1.106267029972752,1.1977549109413723,-0.1362397820163488,-0.1560105726728691,0.5585981220690913,0.6371286271224166,0
900.3766527091163,M002,NORMAL,0,1.1272727272727272,1.000576475565898,0.036363636363636376,0.0030110589090250883,0.5121977533186547,0.6371286271224166,0
900.4375854281656,M004,NORMAL,0,1.0,0.9074389728994323,-0.0357142857142857,0.0219717938766526,0.5050418624060504,0.6371286271224166,0
900.5374366868118,M002,NORMAL,0,1.1393939393939394,1.010231119103025,0.036363636363636376,0.0030110589090250883,0.522840991227916,0.6371286271224166,0
900.5564148618591,M003,NORMAL,0,1.106267029972752,1.2004230291186402,-0.1362397820163488,-0.1560105726728691,0.560885375580885,0.6371286271224166,0
900.6369016184036,M002,NORMAL,0,1.1515151515151516,1.0175150729849798,0.036363636363636376,0.0030110589090250883,0.5304253806288003,0.6371286271224166,0
900.6531240500543,M004,NORMAL,0,1.0178571428571428,0.9249667456620088,-0.0357142857142857,0.0219717938766526,0.4929667454217863,0.6371286271224166,0
900.8613463961768,M001,NORMAL,0,1.1578947368421053,1.1155720162110474,0.0,0.007726051517129129,0.5320014013212907,0.6371286271224166,0
901.209381397862,M003,NORMAL,0,1.1008174386920981,1.187876763491182,-0.1362397820163488,-0.1560105726728691,0.5493593777351705,0.6371286271224166,0
901.3683708220632,M003,NORMAL,0,1.095367847411444,1.17845484388199,-0.1362397820163488,-0.1560105726728691,0.5437677872461089,0.6371286271224166,0
901.5113913921866,M003,NORMAL,0,1.1008174386920981,1.1833878074127862,-0.1362397820163488,-0.1560105726728691,0.5485780131308189,0.6371286271224166,0
901.9785757312782,M002,NORMAL,0,1.1393939393939394,1.0063412312248783,0.036363636363636376,0.0030110589090250883,0.5255952147341082,0.6371286271224166,0
902.2709411831464,M003,NORMAL,0,1.0844686648501363,1.1733497765451029,-0.1362397820163488,-0.1560105726728691,0.5381275336384503,0.6371286271224166,0
902.2840745011785,M003,NORMAL,0,1.0899182561307903,1.1792175998036591,-0.1362397820163488,-0.1560105726728691,0.53957026588849,0.6371286271224166,0
902.6157962226778,M003,NORMAL,0,1.0899182561307903,1.1842676753918546,-0.1362397820163488,-0.1560105726728691,0.5426047818540561,0.6371286271224166,0
902.673986269158,M004,NORMAL,0,0.9821428571428571,0.9071470644961191,-0.0357142857142857,0.0219717938766526,0.5095208848025402,0.6371286271224166,0
902.7938672663148,M003,NORMAL,0,1.0899182561307903,1.1860070440356614,-0.1362397820163488,-0.1560105726728691,0.5437454047864553,0.6371286271224166,0
903.1124675305116,M003,NORMAL,0,1.0899182561307903,1.1886700703843467,-0.1362397820163488,-0.1560105726728691,0.543983896532736,0.6371286271224166,0
903.1322084215194,M003,NORMAL,0,1.0899182561307903,1.1831148854007603,-0.1362397820163488,-0.1560105726728691,0.5423612494043913,0.6371286271224166,0
903.2490677385751,M004,NORMAL,0,0.9821428571428571,0.9021760918487894,-0.0357142857142857,0.0219717938766526,0.5117833478675096,0.6371286271224166,0
903.3901533034976,M003,NORMAL,0,1.0899182561307903,1.1900448641016412,-0.1362397820163488,-0.1560105726728691,0.543983896532736,0.6371286271224166,0
903.4503503095152,M002,NORMAL,0,1.1393939393939394,1.0002670827163103,0.036363636363636376,0.0030110589090250883,0.5272309768598316,0.6371286271224166,0
903.50351793484,M004,NORMAL,0,1.0,0.923615247664851,-0.0357142857142857,0.0219717938766526,0.4970131527841596,0.6371286271224166,0
903.569905729155,M003,NORMAL,0,1.095367847411444,1.1922903605065558,-0.1362397820163488,-0.1560105726728691,0.5497562369348717,0.6371286271224166,0
903.7599130635708,M003,NORMAL,0,1.1008174386920981,1.199937268671863,-0.1362397820163488,-0.1560105726728691,0.5594301794677877,0.6371286271224166,0
903.9421210090458,M004,NORMAL,0,1.0178571428571428,0.9387726862823426,-0.0357142857142857,0.0219717938766526,0.4888735880651425,0.6371286271224166,0
903.993669332814,M001,NORMAL,0,1.1228070175438596,1.0497032528346564,0.0,0.007726051517129129,0.5000000726977022,0.6371286271224166,0
904.0082514914992,M003,NORMAL,0,1.1008174386920981,1.1970644589855755,-0.1362397820163488,-0.1560105726728691,0.5561115391723574,0.6371286271224166,0
904.3815864667944,M004,NORMAL,0,1.0357142857142858,0.9609662547251486,-0.0357142857142857,0.0219717938766526,0.4885127039341656,0.6371286271224166,0
904.404405055789,M002,NORMAL,0,1.1515151515151516,1.0068582081658557,0.036363636363636376,0.0030110589090250883,0.5358077124652283,0.6371286271224166,0
904.5564550613868,M003,NORMAL,0,1.095367847411444,1.1955633879194332,-0.1362397820163488,-0.1560105726728691,0.5527779080677795,0.6371286271224166,0
904.6450295861042,M002,NORMAL,0,1.1636363636363636,1.0136727840067694,0.036363636363636376,0.0030110589090250883,0.5359811583543946,0.6371286271224166,0
904.7205466343448,M002,NORMAL,0,1.1757575757575758,1.0291225936111699,0.036363636363636376,0.0030110589090250883,0.5305074804106319,0.6371286271224166,0
904.766851173272,M003,NORMAL,0,1.1008174386920981,1.201671545487087,-0.1362397820163488,-0.1560105726728691,0.5591074858855879,0.6371286271224166,0
